Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"3 BHK Apartment for Sale in Model Colony, Shivaji Nagar Pune",2.90 Cr,"16,860 per sqft",1200 sqft,Ready to Move,7 out of 10,Resale,Unfurnished,North,"Garden/Park, Main Road",,Freehold,2 Covered,3,3,,,
"3 BHK Apartment for Sale in Goel Ganga Serio, Kharadi Pune",1.70 Cr,"13,077 per sqft",1100 sqft,Ready to Move,7 out of 22,Resale,Semi-Furnished,East,"Main Road, Garden/Park, Pool",Goel Ganga Serio,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Nirmiti 25east, Kharadi Pune",1.20 Cr,"14,235 per sqft",,Ready to Move,13 out of 15,Resale,Furnished,West,Garden/Park,Nirmiti 25east,Freehold,,2,2,843 sqft,,
"3 BHK Apartment for Sale in Kalpataru Jade Residences, Baner Pune",2.40 Cr,"16,000 per sqft",1300 sqft,Ready to Move,3 out of 22,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kalpataru Jade Residences,Freehold,2 Covered,3,3,,,
1 BHK Apartment for Sale in Dhanori Pune,32 Lac,"5,818 per sqft",,Ready to Move,1 out of 8,Resale,Semi-Furnished,,,,,,1,1,550 sqft,,
3 BHK Villa for Sale in Baner Pune,5.25 Cr,"14,583 per sqft",2400 sqft,Ready to Move,,Resale,Semi-Furnished,East,Main Road,,Co-operative Society,1 Covered,3,2,,80 X 30 ft Sqft,
3 BHK Apartment for Sale in Aundh Pune,2.85 Cr,"15,298 per sqft",1380 sqft,Ready to Move,5 out of 7,Resale,Unfurnished,East,,,Co-operative Society,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Mont Vert Belrose, Baner Pune",1.20 Cr,"11,060 per sqft",,Ready to Move,6 out of 9,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Mont Vert Belrose,Freehold,,2,1,1085 sqft,,
"3 BHK  House for Sale in Panchawati, Pashan Pune",3 Cr,"16,667 per sqft",,Ready to Move,,Resale,Unfurnished,East,Garden/Park,,Co-operative Society,1 Covered,3,2,1800 sqft,,
"2 BHK Apartment for Sale in Pebbles I, Bavdhan Pune",1 Cr,"9,091 per sqft",850 sqft,Ready to Move,9 out of 12,Resale,Unfurnished,East,"Main Road, Garden/Park, Pool",Pebbles I,Co-operative Society,,2,2,,,
"4 BHK Villa for Sale in Rohan Madhuban II, Bavdhan Pune",4.75 Cr,"6,985 per sqft",3680 sqft,Ready to Move,,Resale,Semi-Furnished,East,Garden/Park,Rohan Madhuban II,Co-operative Society,,4,2,,,
"3 BHK Apartment for Sale in Park Express, Balewadi Pune",1.85 Cr,"14,800 per sqft",1250 sqft,Ready to Move,7 out of 8,Resale,Unfurnished,West,"Garden/Park, Pool",Park Express,Co-operative Society,,3,1,,,
"2 BHK Apartment for Sale in Runwal The Central Park, Pimpri Chinchwad Pune",1.20 Cr,"15,000 per sqft",750 sqft,Ready to Move,10 out of 35,Resale,Semi-Furnished,East,Garden/Park,Runwal The Central Park,Co-operative Society,1 Covered,2,2,,,
3 BHK Apartment for Sale in Kothrud Pune,1.90 Cr,"12,418 per sqft",1130 sqft,Ready to Move,4 out of 7,Resale,Unfurnished,East,Main Road,,Freehold,2 Covered,3,4,,,
"2 BHK Apartment for Sale in Swargate, Shivaji Road Pune",1.83 Cr,"15,863 per sqft",828 sqft,,3 out of 16,New Property,Unfurnished,East,,,Freehold,1 Covered,2,2,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Paranjape Gloria Grand, Bavdhan Pune",1.49 Cr,"9,650 per sqft",1012 sqft,Ready to Move,1 out of 9,Resale,Unfurnished,East,"Garden/Park, Main Road",Paranjape Gloria Grand,Co-operative Society,,3,1,,,
"2 BHK Apartment for Sale in Gulmohar Goldcoast, Kharadi Pune",82 Lac,"7,276 per sqft",866 sqft,Ready to Move,8 out of 11,Resale,Unfurnished,East,"Garden/Park, Main Road",Gulmohar Goldcoast,Co-operative Society,2 Covered,2,2,,,
"2 BHK Apartment for Sale in GKG Kings Way, Ghorpadi Pune",1.15 Cr,"8,759 per sqft",1077 sqft,Ready to Move,7 out of 12,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",GKG Kings Way,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Karan Tej Arista, Warje Pune",1.50 Cr,"10,345 per sqft",1300 sqft,Ready to Move,5 out of 11,Resale,Furnished,East,"Garden/Park, Pool",Karan Tej Arista,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Goel Ganga Platino, Kharadi Pune",2.40 Cr,,1550 sqft,Ready to Move,9 out of 22,Resale,Semi-Furnished,East,"Pool, Garden/Park",Goel Ganga Platino,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Jhamtani Ace Almighty, Tathawade Pimpri Chinchwad Pune",95 Lac,"8,804 per sqft",830 sqft,Ready to Move,3 out of 18,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Jhamtani Ace Almighty,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Pride World City Kingsbury, Charholi BK Pune",78 Lac,"7,091 per sqft",780 sqft,Ready to Move,9 out of 13,Resale,Unfurnished,East,,Pride World City Kingsbury,Co-operative Society,1 Covered,2,2,,,
"3 BHK  House for Sale in Pride Worldcity Notting Hill , Charholi BK Pune",3.15 Cr,"15,000 per sqft",1600 sqft,Ready to Move,1 out of 2,Resale,Unfurnished,East,Garden/Park,Pride Worldcity Notting Hill,Freehold,,3,2,,50 X 50 ft Sqft,
"3 BHK Apartment for Sale in Kumar Hill View Residency, Mahatma Society, Kothrud Pune",2.65 Cr,"14,457 per sqft",1430 sqft,Ready to Move,3 out of 19,Resale,Furnished,South,Garden/Park,Kumar Hill View Residency,Co-operative Society,2 Covered,3,3,,,
"3 BHK Apartment for Sale in Paranjape The Highland, Bhugaon, Bavdhan Pune",1.28 Cr,"7,111 per sqft",1250 sqft,Ready to Move,10 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Paranjape The Highland,Freehold,,3,3,,,
3 BHK Apartment for Sale in Brahma Exuberance Pune,1.70 Cr,"10,000 per sqft",1375 sqft,Ready to Move,3 out of 11,Resale,Furnished,North,Garden/Park,,Freehold,4 Covered,3,1,,,
"3 BHK Apartment for Sale in Satyam Shrey, Bavdhan Pune",95 Lac,"8,261 per sqft",923 sqft,Ready to Move,1 out of 12,Resale,Semi-Furnished,East,Main Road,Satyam Shrey,Freehold,,2,2,,,
4 BHK Villa for Sale in Erandwane Pune,4.25 Cr,"23,611 per sqft",1800 sqft,Ready to Move,,Resale,Unfurnished,South,Garden/Park,,Co-operative Society,,2,2,,45 X 48.89 ft Sqft,
"4 BHK Apartment for Sale in Nyati Estate, Mohammed Wadi Pune",1.35 Cr,"7,790 per sqft",1560 sqft,Ready to Move,4 out of 7,Resale,Semi-Furnished,South - East,,Nyati Estate,Co-operative Society,1 Open,4,1,,,
3 BHK Apartment for Sale in Prabhat Road Pune,3.15 Cr,"19,688 per sqft",1150 sqft,Ready to Move,5 out of 7,Resale,Furnished,East,Main Road,,Co-operative Society,,3,1,,,
"3 BHK Apartment for Sale in Kunal Aspiree Phase II, Balewadi Pune",2.02 Cr,"9,182 per sqft",1720 sqft,Ready to Move,12 out of 18,Resale,Furnished,East,,Kunal Aspiree Phase II,Freehold,2 Covered,4,3,,,
"2 BHK Apartment for Sale in Mantra Essence, Undri Pune",55 Lac,"5,000 per sqft",810 sqft,Ready to Move,12 out of 13,Resale,Semi-Furnished,East,Main Road,Mantra Essence,Co-operative Society,,2,3,,,
3 BHK Apartment for Sale in Erandwane Pune,2.40 Cr,"14,035 per sqft",,Ready to Move,5 out of 12,New Property,Unfurnished,East,Main Road,,Co-operative Society,,3,1,1710 sqft,,
"1 BHK Apartment for Sale in Mystique Wonders, Narhe Pune",48 Lac,"7,273 per sqft",500 sqft,Ready to Move,2 out of 12,Resale,Semi-Furnished,East,Main Road,Mystique Wonders,Freehold,1 Covered,2,2,,,
3 BHK Apartment for Sale in Mayur Colony Road Pune,3.65 Cr,"19,211 per sqft",1400 sqft,Ready to Move,12 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Main Road",,Co-operative Society,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Godrej Infinity, Keshav Nagar Mundhwa Pune",95 Lac,"8,621 per sqft",860 sqft,Ready to Move,10 out of 22,New Property,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Godrej Infinity,Freehold,1 Covered,2,3,,,
"3 BHK Apartment for Sale in Pristine Prolife, Wakad Pune",1.68 Cr,"10,839 per sqft",1200 sqft,Ready to Move,5 out of 12,Resale,Unfurnished,East,"Garden/Park, Main Road",Pristine Prolife,Freehold,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Miami Apartment, Sinhgad Road Pune",85 Lac,"8,500 per sqft",750 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Miami Apartment,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Kundan Espacio, Laxmi Nagar Balewadi Pune",1.90 Cr,"11,875 per sqft",1150 sqft,Ready to Move,10 out of 13,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kundan Espacio,Co-operative Society,2 Covered,3,2,,,
"2 BHK Apartment for Sale in Nyati Elysia, EON Free Zone, Kharadi Pune",1.11 Cr,"10,000 per sqft",820 sqft,Ready to Move,12 out of 28,New Property,Semi-Furnished,North - East,"Garden/Park, Pool, Main Road",Nyati Elysia,Freehold,1 Open,2,2,,,
"3 BHK Apartment for Sale in Vilas Javdekar Yashwin Supernova, Wakad Pune",1.25 Cr,"10,288 per sqft",929 sqft,Ready to Move,18 out of 26,Resale,Unfurnished,East,Main Road,Vilas Javdekar Yashwin Supernova,Freehold,1 Covered,2,2,,,
"2 BHK Apartment for Sale in Bhalchandra Vatika, Punawale, Pimpri Chinchwad Pune",60 Lac,"6,667 per sqft",850 sqft,Ready to Move,1 out of 11,Resale,Semi-Furnished,,,Bhalchandra Vatika,,,2,3,,,
"2 BHK Apartment for Sale in Mantra 29 Gold Coast, Tingre Nagar Pune",79 Lac,"7,567 per sqft",896 sqft,Ready to Move,1 out of 6,Resale,Semi-Furnished,West,Main Road,Mantra 29 Gold Coast,Freehold,1 Covered,2,2,,,
"4 BHK Apartment for Sale in Kumar Parisar, Kothrud Pune",4.65 Cr,"17,286 per sqft",2235 sqft,Ready to Move,2 out of 8,Resale,Unfurnished,South - East,Main Road,Kumar Parisar,Co-operative Society,1 Covered,4,4,,,
"2 BHK Apartment for Sale in Ganga Acropolis, Baner Pune",1.25 Cr,"10,879 per sqft",851 sqft,Ready to Move,1 out of 11,Resale,Semi-Furnished,North,Garden/Park,Ganga Acropolis,Co-operative Society,1 Covered,2,1,,,
"3 BHK Villa for Sale in Bhugaon, Bavdhan Pune",7.50 Cr,"3,571 per sqft",21000 sqft,Ready to Move,,Resale,Furnished,East,"Garden/Park, Main Road",,Leasehold,5 Open,4,1,,150 X 140 ft Sqft,
"2 BHK Apartment for Sale in Kumar Paradise, Magarpatta Pune",91 Lac,"9,146 per sqft",750 sqft,Ready to Move,6 out of 7,Resale,Unfurnished,North,Garden/Park,Kumar Paradise,Freehold,1 Open,2,2,,,
"4 BHK  House for Sale in Ishwar Sharan, Meera Nagar, Koregaon Park Pune",4.80 Cr,"16,000 per sqft",2250 sqft,Ready to Move,,Resale,Furnished,East,"Garden/Park, Main Road",Ishwar Sharan,Co-operative Society,1 Covered,5,1,,,
"4 BHK Apartment for Sale in Yoo Pune, Magarpatta Pune",10.55 Cr,"20,095 per sqft",5250 sqft,Ready to Move,15 out of 20,Resale,Unfurnished,East,"Pool, Garden/Park",Yoo Pune,Freehold,2 Covered,4,3,,,
"2 BHK Apartment for Sale in Rahul Towers, Kothrud Pune",2.30 Cr,"13,847 per sqft",1055 sqft,Ready to Move,2 out of 7,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Rahul Towers,,1 Open,2,3,,,
3 BHK Apartment for Sale in Kaspate Wasti Pune,1.31 Cr,"9,924 per sqft",1020 sqft,Ready to Move,1 out of 12,Resale,Furnished,West,"Garden/Park, Main Road",,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Sanghavi Shells, Baner Pune",1.68 Cr,"10,182 per sqft",1130 sqft,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Main Road,Sanghavi Shells,Freehold,2 Covered,3,3,,,
"3 BHK Apartment for Sale in Koregaon Park Annexe, Mundhwa Pune",1.47 Cr,"10,138 per sqft",1130 sqft,Ready to Move,2 out of 15,Resale,Unfurnished,East,"Garden/Park, Main Road",,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Nandan Prospera Gold, Baner Pune",3.25 Cr,"14,574 per sqft",1620 sqft,Ready to Move,10 out of 16,Resale,Semi-Furnished,East,,Nandan Prospera Gold,Co-operative Society,2 Covered,3,3,,,
"3 BHK Apartment for Sale in Rahul 20 Oaks, Kothrud Pune",2.10 Cr,"13,125 per sqft",1037 sqft,Ready to Move,10 out of 10,Resale,Semi-Furnished,East,Main Road,Rahul 20 Oaks,Freehold,1 Open,3,2,,,
3 BHK Villa for Sale in Wagholi Pune,1.16 Cr,"6,105 per sqft",1500 sqft,,,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",,Freehold,,3,2,,47 X 30 ft Sqft,Poss. by Mar '27
"2 BHK Apartment for Sale in Horizons, Wakad Pune",89 Lac,"9,642 per sqft",,Ready to Move,7 out of 12,Resale,Unfurnished,East,"Pool, Garden/Park, Main Road",Horizons,Freehold,,2,2,923 sqft,,
"4 BHK Apartment for Sale in Marvel Bounty, Magarpatta Pune",4.50 Cr,"9,000 per sqft",,Ready to Move,2 out of 12,Resale,Furnished,East,"Garden/Park, Pool",Marvel Bounty,Freehold,2 Covered,5,3,5000 sqft,,
2 BHK Apartment for Sale in Laxmi Nagar Balewadi Pune,1.10 Cr,"8,800 per sqft",900 sqft,Ready to Move,4 out of 9,Resale,Unfurnished,North,Main Road,,Co-operative Society,,2,3,,,
"3 BHK Apartment for Sale in Amanora Elevate Towers, Hadapsar Pune",2.20 Cr,"15,827 per sqft",1100 sqft,Ready to Move,28 out of 29,Resale,Unfurnished,East,Main Road,Amanora Elevate Towers,Leasehold,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Mantra Meraki, Akurdi Pune",2 Cr,"14,286 per sqft",1200 sqft,Ready to Move,4 out of 20,New Property,Unfurnished,East,Main Road,Mantra Meraki,Co-operative Society,2 Covered,3,2,,,
"3 BHK Apartment for Sale in Nirman Aura, nirman aura wing Pune",1.15 Cr,"6,970 per sqft",1285 sqft,Ready to Move,9 out of 13,New Property,Semi-Furnished,East,"Garden/Park, Main Road",Nirman Aura,Freehold,,3,2,,,
"3 BHK Apartment for Sale in Godrej Rejuve, Keshav Nagar Mundhwa Pune",1.35 Cr,"10,000 per sqft",,Ready to Move,9 out of 22,Resale,Unfurnished,West,"Garden/Park, Pool, Main Road",Godrej Rejuve,Co-operative Society,1 Covered,3,3,1350 sqft,,
"3 BHK Apartment for Sale in Sahakar Nagar 2, Parvati Darshan Pune",1.90 Cr,"14,074 per sqft",1000 sqft,Ready to Move,5 out of 9,New Property,Semi-Furnished,East,Main Road,,Freehold,,3,1,,,
"3 BHK Apartment for Sale in Shubh Nirvana, Viman Nagar Pune",2.50 Cr,"19,231 per sqft",1129 sqft,Ready to Move,3 out of 14,Resale,Unfurnished,East,Main Road,Shubh Nirvana,Freehold,1 Covered,3,3,,,
"1 BHK Apartment for Sale in Simhagad Villa, Vadgaon BK Pune",33 Lac,"5,340 per sqft",,Ready to Move,Ground out of 4,Resale,Unfurnished,East,Main Road,Simhagad Villa,,,1,1,618 sqft,,
"2 BHK Apartment for Sale in Gagan Garima, Khadki Pune",85 Lac,"8,727 per sqft",820 sqft,Ready to Move,10 out of 11,Resale,Semi-Furnished,,,Gagan Garima,,,2,2,,,
"3 BHK Apartment for Sale in Space Paramount Tower, NIBM Road Pune",1.25 Cr,"8,306 per sqft",1174 sqft,Ready to Move,10 out of 16,New Property,Unfurnished,East,"Garden/Park, Main Road",Space Paramount Tower,Freehold,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Global E Homes, Phase 2 Hinjewadi Rajiv Gandhi Infotech Park Pune",90 Lac,"8,189 per sqft",,Ready to Move,8 out of 8,Resale,Furnished,,,Global E Homes,,,2,2,1099 sqft,,
"3 BHK Apartment for Sale in Pride Purple Park Xpress II, Baner Pune",2.05 Cr,"14,855 per sqft",1060 sqft,Ready to Move,13 out of 13,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Pride Purple Park Xpress II,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Paranjape La Cresta, Sopan Baug Society, Ghorpadi Pune",2.60 Cr,"15,758 per sqft",,Ready to Move,10 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Paranjape La Cresta,Co-operative Society,,3,2,1650 sqft,,
"2 BHK Apartment for Sale in Kolte-Patil Western Avenue, Wakad Pune",1.02 Cr,"12,439 per sqft",627 sqft,Ready to Move,3 out of 12,Resale,Furnished,East,Main Road,Kolte-Patil Western Avenue,Freehold,1 Covered,2,1,,,
"4 BHK Apartment for Sale in Sunit Laxmi Sharda, Ghole Road Pune",3.15 Cr,"15,750 per sqft",1500 sqft,Ready to Move,4 out of 6,Resale,Unfurnished,North,Main Road,Sunit Laxmi Sharda,,,4,2,,,
"4 BHK Apartment for Sale in Sky Belvedere, Air Force Campus, Viman Nagar Pune",7 Cr,"12,702 per sqft",3950 sqft,Ready to Move,Ground out of 4,Resale,Semi-Furnished,North,"Garden/Park, Pool",Sky Belvedere,Co-operative Society,3 Covered,4,2,,,
"2 BHK Apartment for Sale in Anand Park Society, Shankar Sheth Rd Pune",1.70 Cr,"19,101 per sqft",1100 sqft,Ready to Move,3 out of 3,Resale,Furnished,South,Garden/Park,Anand Park Society,Co-operative Society,,2,3,,,
"2 BHK Apartment for Sale in Pride Aloma County, Aundh Pune",1.52 Cr,"13,217 per sqft",900 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,West,Garden/Park,Pride Aloma County,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Manjri, Manjri Budruk Pune",67.4 Lac,,757 sqft,,18 out of 30,New Property,Unfurnished,East,,,Freehold,"1 Covered,",2,1,,,Poss. by Jan '28
"2 BHK Apartment for Sale in Chaitanya Pride, Daund Pune",25 Lac,"2,790 per sqft",,Ready to Move,2 out of 3,Resale,Semi-Furnished,,Main Road,Chaitanya Pride,,,2,1,896 sqft,,
"4 BHK  House for Sale in Ishwar Sharan, Koregaon Park Pune",4.20 Cr,"24,000 per sqft",1400 sqft,Ready to Move,,Resale,Furnished,North,Main Road,Ishwar Sharan,Freehold,1 Open,4,,,,
"2 BHK Apartment for Sale in Uttam Townscapes Elite, Yerawada, Airport Road Pune",1.25 Cr,"12,066 per sqft",740 sqft,Ready to Move,4 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool",Uttam Townscapes Elite,Freehold,,2,1,,,
"3 BHK Apartment for Sale in SSD Sai Orchards, Pimple Saudagar, Pimpri Chinchwad Pune",1.35 Cr,"9,643 per sqft",1110 sqft,Ready to Move,3 out of 7,Resale,Unfurnished,East,Garden/Park,SSD Sai Orchards,Co-operative Society,1 Covered,3,2,,,
"2 BHK Apartment for Sale in Jasminum, Magarpatta Pune",1.70 Cr,"13,600 per sqft",900 sqft,Ready to Move,4 out of 9,Resale,Unfurnished,North,Garden/Park,Jasminum,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Kamalraj Athens B And C, Wakad Pune",1.45 Cr,"9,119 per sqft",1133 sqft,Ready to Move,5 out of 14,Resale,Unfurnished,East,Garden/Park,Kamalraj Athens B And C,Co-operative Society,1 Covered,3,2,,,
"3 BHK Apartment for Sale in Marvel Zephyr, Kharadi Pune",2.80 Cr,"12,472 per sqft",,Ready to Move,7 out of 12,Resale,Semi-Furnished,East,"Pool, Garden/Park, Main Road",Marvel Zephyr,Freehold,,4,3,2245 sqft,,
"2 BHK Apartment for Sale in Kumar Piccadilly, Wakad Pune",85 Lac,"8,500 per sqft",804 sqft,Ready to Move,1 out of 12,Resale,Unfurnished,North - East,"Garden/Park, Pool, Main Road",Kumar Piccadilly,Freehold,,2,1,,,
"4 BHK Villa for Sale in Dorabjee Paradise, Mohammed Wadi Pune",3.25 Cr,"11,207 per sqft",2800 sqft,Ready to Move,,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Dorabjee Paradise,Freehold,"1 Covered,",3,4,,60 X 65 ft Sqft,
"2 BHK Apartment for Sale in Gini Bellina, Dhanori Pune",57 Lac,"6,264 per sqft",700 sqft,Ready to Move,8 out of 11,Resale,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Gini Bellina,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Shubhashree Residential, Ganga Nagar Akurdi Pune",1.21 Cr,"8,963 per sqft",1138 sqft,Ready to Move,2 out of 8,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Shubhashree Residential,Freehold,1 Covered,3,1,,,
"3 BHK Apartment for Sale in Amanora Neo Towers, Amanora Park Town Main Road Pune",2.95 Cr,"18,589 per sqft",,Ready to Move,2 out of 26,Resale,Semi-Furnished,West,Garden/Park,Amanora Neo Towers,Leasehold,2 Covered,3,,1587 sqft,,
"2 BHK Apartment for Sale in Aishwaryam Ventures, Mohan Nagar Chinchwad Pune",74 Lac,"9,451 per sqft",603 sqft,Ready to Move,6 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Aishwaryam Ventures,Freehold,603 Open,2,1,,,
"1 BHK Apartment for Sale in The Aqua Retreat at Godrej Park World, Phase 1 Hinjewadi Rajiv Gandhi Infotech Park Pune",53.2 Lac,,560 sqft,,24 out of 40,New Property,Semi-Furnished,East,Garden/Park,The Aqua Retreat at Godrej Park World,Freehold,1 Covered,2,1,,,Poss. by Jun '30
"2 BHK Apartment for Sale in Godrej Forest Grove, Mamurdi, Dehu Road Pune",72 Lac,"11,429 per sqft",630 sqft,Ready to Move,11 out of 22,New Property,Semi-Furnished,,Garden/Park,Godrej Forest Grove,,,2,2,,,
"2 BHK Apartment for Sale in Woodsville Phase I, Moshi Pune",72 Lac,"8,000 per sqft",673 sqft,Ready to Move,7 out of 12,Resale,Semi-Furnished,,,Woodsville Phase I,,,2,1,,,
"2 BHK Apartment for Sale in Shagun Perfect 10 Phase4, Balewadi Pune",1.22 Cr,"11,937 per sqft",730 sqft,Ready to Move,7 out of 11,Resale,Furnished,East,"Garden/Park, Pool, Main Road",Shagun Perfect 10 Phase4,Freehold,,2,2,,,
"2 BHK Apartment for Sale in PRA The Lake District, Yewalewadi Pune",55 Lac,"5,789 per sqft",,Ready to Move,8 out of 13,Resale,Semi-Furnished,,,PRA The Lake District,,,2,,950 sqft,,
"4 BHK Apartment for Sale in Mantra Mirari, Mundhwa Pune",2.82 Cr,"18,042 per sqft",,Ready to Move,20 out of 21,New Property,Unfurnished,,"Main Road, Garden/Park",Mantra Mirari,,,4,3,1563 sqft,,
"3 BHK Apartment for Sale in Rohan Silver Gracia, Ravet, Pimpri Chinchwad Pune",1.25 Cr,,910 sqft,Ready to Move,1 out of 18,Resale,Unfurnished,East,"Garden/Park, Main Road",Rohan Silver Gracia,,,2,2,,,
"1 BHK Apartment for Sale in Rohan Ipsita, Hinjawadi Pune",49.5 Lac,"12,375 per sqft",,Ready to Move,5 out of 12,Resale,Unfurnished,East,,Rohan Ipsita,,,1,2,400 sqft,,
"3 BHK Apartment for Sale in Gagan Klara, Balewadi Pune",1.80 Cr,"11,243 per sqft",1163 sqft,Ready to Move,1 out of 21,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Gagan Klara,Freehold,,3,3,,,
"2 BHK Apartment for Sale in Godrej Woodsville, Hinjawadi Pune",1.20 Cr,"13,621 per sqft",771 sqft,Ready to Move,24 out of 32,Resale,Unfurnished,North,Main Road,Godrej Woodsville,Freehold,,2,2,,,
"3 BHK Apartment for Sale in Gera Planet Of Joy, Kharadi Pune",1.80 Cr,"14,400 per sqft",1020 sqft,Ready to Move,Ground out of 24,Resale,Semi-Furnished,East,"Garden/Park, Pool",Gera Planet Of Joy,Freehold,,2,3,,,
"1 BHK Apartment for Sale in White Lily, Vishnu Dev Nagar Wakad Pune",67 Lac,"9,613 per sqft",479 sqft,Ready to Move,2 out of 7,Resale,Semi-Furnished,,Garden/Park,White Lily,Freehold,205 Open,2,1,,,
